filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_151222.bag,Hussein_01,Hussein,252,0.4317219853401184,0.4775126576423645,2.446000099182129,0.3639410138130188,0.48158639669418335,2.4760000705718994,0.4469842314720154,0.5730198621749878,2.4070000648498535,0.3616325557231903,0.56046062707901,2.6120002269744873,0.44175055623054504,0.6554528474807739,2.31600022315979,0.36290648579597473,0.6365277171134949,2.6750001907348633,0.4232047498226166,0.6629902124404907,2.4850001335144043,0.38498035073280334,0.6670963764190674,0.0,0.4285613000392914,0.7464734315872192,2.806000232696533,0.3917825222015381,0.789555013179779,2.5200002193450928,0.4285251796245575,0.7844477891921997,3.0360002517700195,0.39700883626937866,0.9194021821022034,2.5450000762939453
grabacion_20260206_151222.bag,Hussein_01,Hussein,253,0.42944592237472534,0.4822256565093994,2.4100000858306885,0.36112716794013977,0.48797929286956787,2.3590002059936523,0.4461255967617035,0.5787226557731628,2.3990001678466797,0.35996779799461365,0.5687949657440186,2.5450000762939453,0.4395373463630676,0.6660202145576477,2.2920000553131104,0.35959362983703613,0.6459416151046753,2.6750001907348633,0.421662300825119,0.6674235463142395,2.452000141143799,0.38244736194610596,0.6725319027900696,2.382000207901001,0.4291965067386627,0.7524768710136414,2.7070000171661377,0.39083847403526306,0.8012943267822266,2.4700000286102295,0.4290047585964203,0.7865519523620605,3.0400002002716064,0.3981350064277649,0.9262717366218567,2.507000207901001
grabacion_20260206_151222.bag,Hussein_01,Hussein,254,0.42860740423202515,0.4882315993309021,2.3510000705718994,0.3566167950630188,0.4951304495334625,2.3560001850128174,0.44475650787353516,0.5882583260536194,2.3960001468658447,0.35606640577316284,0.5821906328201294,2.5450000762939453,0.43981707096099854,0.6749014854431152,2.263000011444092,0.3569347560405731,0.6616874933242798,2.622000217437744,0.421033650636673,0.6756750345230103,2.4280002117156982,0.38043642044067383,0.6817909479141235,2.370000123977661,0.4293248951435089,0.7516843676567078,2.5950000286102295,0.3885437846183777,0.8144845962524414,2.4160001277923584,0.4292661249637604,0.7896214723587036,3.059000253677368,0.39805489778518677,0.9351816177368164,2.513000011444092
grabacion_20260206_151222.bag,Hussein_01,Hussein,255,0.4265548288822174,0.49189072847366333,2.302000045776367,0.35452133417129517,0.5012030601501465,2.2810001373291016,0.4433951675891876,0.5928187966346741,2.3540000915527344,0.3532337546348572,0.5914236903190613,2.4730000495910645,0.4404763877391815,0.6844698190689087,2.253000020980835,0.35389840602874756,0.6709182858467102,2.552000045776367,0.41865184903144836,0.6787129640579224,2.390000104904175,0.3771932125091553,0.6858819723129272,2.3370001316070557,0.42766186594963074,0.7579755783081055,2.578000068664551,0.3855629861354828,0.8134114146232605,2.379000186920166,0.4279801547527313,0.7893916368484497,2.744000196456909,0.39797669649124146,0.9362916350364685,2.510000228881836
grabacion_20260206_151222.bag,Hussein_01,Hussein,256,0.424784779548645,0.49360430240631104,2.2810001373291016,0.3511553406715393,0.5005735158920288,2.302000045776367,0.4410770833492279,0.5947133302688599,2.3450000286102295,0.3481837213039398,0.596772313117981,2.38700008392334,0.4415924847126007,0.6896619200706482,2.2890000343322754,0.34771251678466797,0.6840954422950745,2.4820001125335693,0.41685569286346436,0.686112105846405,2.368000030517578,0.3759796917438507,0.69342041015625,2.31600022315979,0.42651963233947754,0.7741621732711792,2.5290000438690186,0.38245609402656555,0.8275852203369141,2.365000009536743,0.427267462015152,0.7963129878044128,2.6430001258850098,0.3984006941318512,0.938485860824585,2.4820001125335693
grabacion_20260206_151222.bag,Hussein_01,Hussein,257,0.42339885234832764,0.4956534802913666,2.25,0.347648948431015,0.5072178840637207,2.261000156402588,0.43921852111816406,0.6006969809532166,2.3450000286102295,0.3443370759487152,0.6025328040122986,2.3620002269744873,0.44361376762390137,0.6941455602645874,2.2810001373291016,0.3434447944164276,0.6921156644821167,2.3960001468658447,0.4147772789001465,0.6909831762313843,2.3000001907348633,0.3733852803707123,0.6967036128044128,2.2380001544952393,0.42809274792671204,0.8102400302886963,2.431000232696533,0.37903210520744324,0.8296619653701782,0.0,0.42430245876312256,0.8071529269218445,2.437000036239624,0.3978210687637329,0.9378112554550171,2.4700000286102295
grabacion_20260206_151222.bag,Hussein_01,Hussein,258,0.4220670163631439,0.49568307399749756,2.198000192642212,0.3449340760707855,0.5122811794281006,2.1680002212524414,0.43844369053840637,0.6071938276290894,2.305000066757202,0.34064245223999023,0.6173076629638672,2.2860000133514404,0.44364458322525024,0.6974326968193054,2.2890000343322754,0.33826032280921936,0.7077128291130066,2.318000078201294,0.41393452882766724,0.695857584476471,2.2790000438690186,0.3711301386356354,0.699079155921936,2.194000005722046,0.4276316463947296,0.8232667446136475,2.3590002059936523,0.37778863310813904,0.832259476184845,2.261000156402588,0.4209388196468353,0.7992983460426331,2.3400001525878906,0.39757055044174194,0.9363539218902588,2.4670000076293945
grabacion_20260206_151222.bag,Hussein_01,Hussein,259,0.421100914478302,0.4967544972896576,2.189000129699707,0.34247052669525146,0.5144599676132202,2.142000198364258,0.4379146099090576,0.6066915392875671,2.2970001697540283,0.3375006914138794,0.6210973858833313,2.2660000324249268,0.4452196955680847,0.697538435459137,2.308000087738037,0.33178624510765076,0.7137297987937927,2.243000030517578,0.4139597415924072,0.7048142552375793,2.240000009536743,0.3705347180366516,0.7090669870376587,2.124000072479248,0.4244750738143921,0.8398046493530273,2.31000018119812,0.3781818449497223,0.8368339538574219,2.2680001258850098,0.4125797152519226,0.8197715282440186,2.305000066757202,0.39840370416641235,0.9382199048995972,2.4700000286102295
grabacion_20260206_151222.bag,Hussein_01,Hussein,260,0.42025983333587646,0.4982224702835083,2.1650002002716064,0.3384389579296112,0.518603503704071,2.0930001735687256,0.43967217206954956,0.6059244275093079,2.2730000019073486,0.33272024989128113,0.6250262260437012,2.2300000190734863,0.4484492242336273,0.6914435029029846,2.31000018119812,0.32767584919929504,0.7199377417564392,2.184000015258789,0.41206803917884827,0.6953937411308289,2.2300000190734863,0.3684496581554413,0.7026492953300476,2.1470000743865967,0.4237816035747528,0.8426550030708313,2.263000011444092,0.3781138062477112,0.8391467332839966,2.3000001907348633,0.4171313941478729,0.8355717658996582,2.258000135421753,0.39607107639312744,0.9316896200180054,2.446000099182129
grabacion_20260206_151222.bag,Hussein_01,Hussein,261,0.41898277401924133,0.501315712928772,2.1060001850128174,0.33521518111228943,0.5213982462882996,2.0350000858306885,0.4381071925163269,0.5983844995498657,2.261000156402588,0.32997411489486694,0.6286898851394653,2.19100022315979,0.4508898854255676,0.6862365007400513,2.313000202178955,0.32284265756607056,0.7243654727935791,2.0950000286102295,0.4111582636833191,0.7029920220375061,2.182000160217285,0.3675350248813629,0.712175726890564,2.1080000400543213,0.4202795624732971,0.8481023907661438,2.1440000534057617,0.3794296383857727,0.8413565158843994,2.2660000324249268,0.41914796829223633,0.8605093359947205,2.17900013923645,0.3966841995716095,0.935171365737915,2.446000099182129
grabacion_20260206_151222.bag,Hussein_01,Hussein,262,0.41762787103652954,0.5024033188819885,2.1060001850128174,0.33454635739326477,0.5217016935348511,2.0329999923706055,0.43838638067245483,0.598247766494751,2.245000123977661,0.3262202739715576,0.630894124507904,2.122000217437744,0.45262497663497925,0.6855725049972534,2.3430001735687256,0.3189109265804291,0.7308067679405212,2.058000087738037,0.4075137674808502,0.7148929238319397,2.1100001335144043,0.3640424311161041,0.7200291156768799,2.1080000400543213,0.4143688678741455,0.8397688865661621,2.077000141143799,0.3783497214317322,0.8503621220588684,2.2330000400543213,0.419661283493042,0.8844053149223328,2.0990002155303955,0.39502638578414917,0.929111659526825,2.4640002250671387
grabacion_20260206_151222.bag,Hussein_01,Hussein,263,0.4152849316596985,0.5072722434997559,2.0310001373291016,0.3334881365299225,0.5252926349639893,1.9850001335144043,0.4377427399158478,0.5935682654380798,2.2330000400543213,0.32480689883232117,0.6387720704078674,2.077000141143799,0.45408424735069275,0.6820073127746582,2.3340001106262207,0.31435051560401917,0.7339861989021301,1.9970000982284546,0.4068324565887451,0.714236319065094,2.117000102996826,0.36409905552864075,0.7214164137840271,2.075000047683716,0.41372793912887573,0.8403311967849731,2.0440001487731934,0.37783747911453247,0.8480941653251648,2.2330000400543213,0.4193146228790283,0.91943359375,2.2940001487731934,0.39461565017700195,0.9317123293876648,2.437000036239624
grabacion_20260206_151254.bag,Hussein_02,Hussein,201,0.4162003695964813,0.37869569659233093,4.025000095367432,0.3764333426952362,0.3861071467399597,4.0420002937316895,0.4270356297492981,0.4353870451450348,4.159000396728516,0.3744950294494629,0.4417530596256256,4.275000095367432,0.42912015318870544,0.4889717996120453,4.177000045776367,0.3714746832847595,0.4947752356529236,4.368000030517578,0.41364172101020813,0.5000225901603699,4.256999969482422,0.3892047107219696,0.5051873922348022,4.203000068664551,0.4201698303222656,0.5593464374542236,4.436000347137451,0.39380592107772827,0.578598141670227,4.248000144958496,0.41782045364379883,0.5875720381736755,4.940000057220459,0.401989221572876,0.6415594816207886,4.340000152587891
grabacion_20260206_151254.bag,Hussein_02,Hussein,202,0.4156084656715393,0.3803645372390747,4.058000087738037,0.37457749247550964,0.3891737163066864,4.1080002784729,0.42448678612709045,0.43508589267730713,4.116000175476074,0.3725526034832001,0.4461749792098999,4.203000068664551,0.4287102520465851,0.4925369918346405,4.142000198364258,0.3695841431617737,0.5015915632247925,4.266000270843506,0.41289690136909485,0.5091257691383362,4.075000286102295,0.38889434933662415,0.5143349766731262,4.017000198364258,0.41964441537857056,0.5657868981361389,4.378000259399414,0.39278560876846313,0.5789600014686584,4.116000175476074,0.4177505075931549,0.5834048986434937,4.730000019073486,0.4027968943119049,0.6438065767288208,4.4070000648498535
grabacion_20260206_151254.bag,Hussein_02,Hussein,203,0.41576889157295227,0.3795844614505768,3.9930002689361572,0.37329211831092834,0.389347106218338,4.0329999923706055,0.42524924874305725,0.4382591247558594,4.116000175476074,0.37016725540161133,0.45198601484298706,4.168000221252441,0.42972275614738464,0.49676620960235596,4.142000198364258,0.36796507239341736,0.5080658197402954,4.177000045776367,0.41349685192108154,0.5124161243438721,4.1080002784729,0.3879138231277466,0.5152222514152527,4.133000373840332,0.4198783040046692,0.5724624991416931,4.293000221252441,0.391659677028656,0.5784594416618347,4.203000068664551,0.41660359501838684,0.5906335711479187,4.775000095367432,0.4020482897758484,0.641002357006073,4.359000205993652
grabacion_20260206_151254.bag,Hussein_02,Hussein,204,0.4161781072616577,0.37859585881233215,4.0329999923706055,0.37296977639198303,0.38669392466545105,4.100000381469727,0.4249761700630188,0.44101518392562866,4.083000183105469,0.3692936301231384,0.4474950432777405,4.1080002784729,0.43170395493507385,0.5005540251731873,4.159000396728516,0.3666810989379883,0.5019931197166443,4.133000373840332,0.41250813007354736,0.5147446393966675,4.065999984741211,0.38780391216278076,0.515678346157074,4.00100040435791,0.41793784499168396,0.5746148824691772,4.2210001945495605,0.3926640450954437,0.5836485624313354,4.075000286102295,0.4154394567012787,0.5863492488861084,4.426000118255615,0.40233486890792847,0.6430662274360657,4.348999977111816
grabacion_20260206_151254.bag,Hussein_02,Hussein,205,0.4151996076107025,0.3777628540992737,3.946000099182129,0.37129124999046326,0.38588303327560425,3.9070003032684326,0.4243267774581909,0.4377002716064453,4.025000095367432,0.36869245767593384,0.44871318340301514,4.0329999923706055,0.4325236678123474,0.4967663586139679,4.177000045776367,0.36500948667526245,0.5044212937355042,3.9930002689361572,0.41161662340164185,0.5102986097335815,4.116000175476074,0.38653871417045593,0.514718770980835,3.8620002269744873,0.4173802435398102,0.5768656730651855,4.116000175476074,0.3919643759727478,0.5848951935768127,4.133000373840332,0.4178736209869385,0.5963026285171509,4.496000289916992,0.40062135457992554,0.6399155259132385,4.38700008392334
grabacion_20260206_151254.bag,Hussein_02,Hussein,207,0.41365742683410645,0.3797650933265686,3.818000078201294,0.3702889680862427,0.3854997158050537,3.8470001220703125,0.42402178049087524,0.4343765676021576,4.00100040435791,0.365759938955307,0.44423410296440125,3.9620001316070557,0.4337165355682373,0.4873116910457611,4.185000419616699,0.36253055930137634,0.4992719292640686,3.7960002422332764,0.4100637435913086,0.5119023323059082,4.009000301361084,0.3851858377456665,0.5149356126785278,3.877000093460083,0.4154179096221924,0.5799112915992737,3.9930002689361572,0.3913455009460449,0.5822762250900269,4.091000080108643,0.4167594611644745,0.6226351857185364,4.312000274658203,0.400675505399704,0.6404380798339844,4.397000312805176
grabacion_20260206_151254.bag,Hussein_02,Hussein,208,0.4143795073032379,0.38110700249671936,3.811000108718872,0.37019118666648865,0.3849126696586609,3.870000123977661,0.42642131447792053,0.4362844228744507,3.954000234603882,0.36467790603637695,0.442118376493454,3.938000202178955,0.43574434518814087,0.4905221164226532,4.177000045776367,0.3613452911376953,0.49805110692977905,3.6710002422332764,0.4094400107860565,0.5100964307785034,3.954000234603882,0.38475680351257324,0.5137357711791992,3.818000078201294,0.4148794710636139,0.5803592801094055,3.870000123977661,0.3918401598930359,0.5843341946601868,4.065999984741211,0.41743549704551697,0.6368982791900635,4.248000144958496,0.40110746026039124,0.6400061845779419,4.348999977111816
grabacion_20260206_151254.bag,Hussein_02,Hussein,209,0.41426578164100647,0.3836279511451721,3.7120001316070557,0.36924949288368225,0.3879610300064087,3.825000286102295,0.4256097376346588,0.43753260374069214,3.954000234603882,0.3636243939399719,0.4452154338359833,3.8620002269744873,0.4358974099159241,0.49118807911872864,4.194000244140625,0.3603271543979645,0.49376583099365234,3.6570000648498535,0.409054696559906,0.5069353580474854,3.8620002269744873,0.3838646113872528,0.5086339116096497,3.885000228881836,0.4138353765010834,0.5843663811683655,3.8620002269744873,0.3918639123439789,0.5818666219711304,4.00100040435791,0.41724446415901184,0.6548292636871338,4.083000183105469,0.4018937945365906,0.6386712789535522,4.330000400543213
grabacion_20260206_151254.bag,Hussein_02,Hussein,210,0.4146985411643982,0.3866923451423645,3.705000162124634,0.3699263036251068,0.38998040556907654,3.825000286102295,0.42556917667388916,0.4379785656929016,3.9150002002716064,0.36250096559524536,0.4452109932899475,3.7890002727508545,0.4364273250102997,0.48949626088142395,4.133000373840332,0.3584343194961548,0.4944708049297333,3.579000234603882,0.4100509285926819,0.5172864198684692,3.885000228881836,0.3841094970703125,0.5180981159210205,3.7680001258850098,0.41333943605422974,0.595278263092041,3.811000108718872,0.39383625984191895,0.5917906761169434,4.050000190734863,0.4178053140640259,0.6672466993331909,3.9690001010894775,0.40278834104537964,0.6430333852767944,4.38700008392334
grabacion_20260206_151254.bag,Hussein_02,Hussein,211,0.41486701369285583,0.39120519161224365,3.5530002117156982,0.3691704571247101,0.39266693592071533,3.6110000610351562,0.42550528049468994,0.4434451460838318,3.9230000972747803,0.36103978753089905,0.4472857117652893,3.7680001258850098,0.436203271150589,0.4913909435272217,4.1080002784729,0.357952356338501,0.49321505427360535,3.5410001277923584,0.4084867835044861,0.5150197148323059,3.7960002422332764,0.3823908567428589,0.5158877372741699,3.7890002727508545,0.41063183546066284,0.6003334522247314,3.7820000648498535,0.3923041522502899,0.5903475284576416,4.00100040435791,0.4170912206172943,0.679527223110199,3.9230000972747803,0.40307289361953735,0.6420681476593018,4.1080002784729
grabacion_20260206_151254.bag,Hussein_02,Hussein,212,0.417463093996048,0.397134006023407,3.705000162124634,0.36980876326560974,0.3950304388999939,3.684000253677368,0.4268655776977539,0.4511585831642151,3.9150002002716064,0.36015135049819946,0.4536656439304352,3.7120001316070557,0.43538910150527954,0.4988515079021454,4.100000381469727,0.35711726546287537,0.49943095445632935,3.455000162124634,0.40568411350250244,0.5241006016731262,3.811000108718872,0.38046878576278687,0.5251193642616272,3.684000253677368,0.4105728268623352,0.6070888042449951,3.746000289916992,0.39344167709350586,0.5979448556900024,4.065999984741211,0.4152866005897522,0.6927198171615601,3.7960002422332764,0.40294501185417175,0.6399728655815125,3.9930002689361572
grabacion_20260206_151254.bag,Hussein_02,Hussein,213,0.4165289103984833,0.39810118079185486,3.624000072479248,0.3707111179828644,0.3992985486984253,3.63700008392334,0.4277019202709198,0.4530170261859894,3.8550002574920654,0.36073625087738037,0.4526662528514862,3.6510002613067627,0.43663766980171204,0.5002568364143372,4.083000183105469,0.3559902310371399,0.5013815760612488,3.432000160217285,0.40544450283050537,0.5267106294631958,3.753000259399414,0.3817947804927826,0.5265144109725952,3.739000082015991,0.4094536602497101,0.6129506826400757,3.739000082015991,0.3950863778591156,0.6021121144294739,4.009000301361084,0.4139128029346466,0.6982340216636658,3.7260000705718994,0.4043581485748291,0.645941436290741,3.818000078201294
grabacion_20260206_151254.bag,Hussein_02,Hussein,214,0.4170893430709839,0.40175294876098633,3.624000072479248,0.3709195852279663,0.4015848636627197,3.5980002880096436,0.4274819493293762,0.45626282691955566,3.7750000953674316,0.36001595854759216,0.4604571759700775,3.6710002422332764,0.43659454584121704,0.5057379007339478,3.9850001335144043,0.35632970929145813,0.5091062784194946,3.437000274658203,0.4062756597995758,0.5314677953720093,3.6640002727508545,0.38094067573547363,0.5313661694526672,3.7680001258850098,0.40976008772850037,0.6198348999023438,3.6570000648498535,0.3931492269039154,0.6074338555335999,3.9300003051757812,0.41183051466941833,0.7084746360778809,3.6510002613067627,0.40343695878982544,0.6509437561035156,3.8400001525878906
grabacion_20260206_151254.bag,Hussein_02,Hussein,215,0.41642484068870544,0.4039417505264282,3.5280001163482666,0.3704882562160492,0.40753841400146484,3.5220000743865967,0.42725810408592224,0.4589024782180786,3.7190001010894775,0.36107343435287476,0.46452924609184265,3.6180002689361572,0.43606364727020264,0.5130414962768555,3.9690001010894775,0.3553648293018341,0.5181405544281006,3.379000186920166,0.4101108908653259,0.5393269658088684,3.69100022315979,0.3841640055179596,0.5403437614440918,3.684000253677368,0.40982627868652344,0.6292458772659302,3.6780002117156982,0.3959925174713135,0.6193873286247253,3.9230000972747803,0.4109507203102112,0.7163257002830505,3.631000280380249,0.40399789810180664,0.6559466123580933,3.6570000648498535
grabacion_20260206_151254.bag,Hussein_02,Hussein,216,0.4188624620437622,0.4085279703140259,3.5220000743865967,0.37022581696510315,0.40989071130752563,3.4610002040863037,0.4292682707309723,0.4670991003513336,3.6710002422332764,0.36200493574142456,0.4727468490600586,3.573000192642212,0.4372060298919678,0.5189935564994812,3.885000228881836,0.35598260164260864,0.525767982006073,3.391000270843506,0.4087608754634857,0.5416654944419861,3.6510002613067627,0.3825404942035675,0.5419383645057678,3.56600022315979,0.4094911515712738,0.6331383585929871,3.6050002574920654,0.3958379328250885,0.6235486268997192,3.739000082015991,0.4109269678592682,0.7237633466720581,3.6110000610351562,0.4025140702724457,0.6537220478057861,3.7260000705718994
grabacion_20260206_151254.bag,Hussein_02,Hussein,217,0.41772186756134033,0.4080212116241455,3.4080002307891846,0.3700120449066162,0.4114382565021515,3.3970000743865967,0.42864224314689636,0.46639004349708557,3.579000234603882,0.36243411898612976,0.47407472133636475,3.5470001697540283,0.4366554915904999,0.524179995059967,3.7680001258850098,0.3555727005004883,0.5350924134254456,3.432000160217285,0.410928338766098,0.5455477833747864,3.5980002880096436,0.384187251329422,0.547063946723938,3.4610002040863037,0.40974152088165283,0.6367440819740295,3.5530002117156982,0.39405232667922974,0.6292654275894165,3.8400001525878906,0.41186195611953735,0.7222161293029785,3.56600022315979,0.4040427505970001,0.6659716367721558,3.705000162124634
grabacion_20260206_151254.bag,Hussein_02,Hussein,218,0.4201585352420807,0.41214948892593384,3.3970000743865967,0.36995500326156616,0.41245800256729126,3.455000162124634,0.4298005700111389,0.47873303294181824,3.5850002765655518,0.3627950847148895,0.48071926832199097,3.4790000915527344,0.4362827241420746,0.5354387164115906,3.7320001125335693,0.3570000231266022,0.544095516204834,3.449000120162964,0.40968602895736694,0.5471585988998413,3.4610002040863037,0.38181591033935547,0.5486903786659241,3.3510000705718994,0.4110981523990631,0.6385780572891235,3.4790000915527344,0.38865232467651367,0.6333906054496765,3.69100022315979,0.4117242395877838,0.7227882146835327,3.573000192642212,0.4029085636138916,0.6525238752365112,3.5470001697540283
grabacion_20260206_151254.bag,Hussein_02,Hussein,219,0.4189625680446625,0.4111136198043823,3.2800002098083496,0.3691917955875397,0.41480374336242676,3.3460001945495605,0.429361492395401,0.4814976453781128,3.516000270843506,0.36369219422340393,0.48492431640625,3.4610002040863037,0.4370802640914917,0.5418586730957031,3.579000234603882,0.3573996126651764,0.5509437322616577,3.4610002040863037,0.4120163917541504,0.5488622784614563,3.4790000915527344,0.3830392360687256,0.5511690378189087,3.4080002307891846,0.4117678105831146,0.6446754336357117,3.4670002460479736,0.38515010476112366,0.6373732089996338,3.698000192642212,0.4112709164619446,0.725338876247406,3.5980002880096436,0.40244489908218384,0.6665940284729004,3.7890002727508545
grabacion_20260206_151254.bag,Hussein_02,Hussein,221,0.4203041195869446,0.4153751730918884,3.2110002040863037,0.36961600184440613,0.4150155186653137,3.2160000801086426,0.43064388632774353,0.49009397625923157,3.4080002307891846,0.36376553773880005,0.48639407753944397,3.3970000743865967,0.4339974522590637,0.555098295211792,3.437000274658203,0.3591824173927307,0.5513657927513123,3.4730000495910645,0.41155654191970825,0.5470588207244873,3.4200000762939453,0.38204526901245117,0.5476803779602051,3.258000135421753,0.41226714849472046,0.6496829390525818,3.391000270843506,0.38181832432746887,0.6461473703384399,3.391000270843506,0.41023024916648865,0.7278929948806763,3.5920002460479736,0.39569294452667236,0.657584011554718,3.739000082015991
grabacion_20260206_151254.bag,Hussein_02,Hussein,222,0.42028695344924927,0.41559064388275146,3.2160000801086426,0.3679424822330475,0.417389452457428,3.2320001125335693,0.4299386739730835,0.4937746226787567,3.318000078201294,0.36272570490837097,0.4854191541671753,3.385000228881836,0.43416541814804077,0.5587626695632935,3.2740001678466797,0.3589189648628235,0.5444180369377136,3.455000162124634,0.4118211567401886,0.5472580790519714,3.3680002689361572,0.3817184269428253,0.5454594492912292,3.253000259399414,0.4116765260696411,0.6494961977005005,3.4140002727508545,0.3797108829021454,0.6469745635986328,3.329000234603882,0.4109801948070526,0.7246062159538269,3.631000280380249,0.3935006856918335,0.6690013408660889,3.698000192642212
grabacion_20260206_151333.bag,Hussein_03,Hussein,201,0.41503438353538513,0.37031757831573486,4.075000286102295,0.3741469979286194,0.37731897830963135,4.050000190734863,0.4268539547920227,0.42053550481796265,4.266000270843506,0.3673916757106781,0.4295186698436737,4.133000373840332,0.4330430328845978,0.47253280878067017,4.486000061035156,0.36702340841293335,0.4784954786300659,4.0329999923706055,0.4115830063819885,0.49475160241127014,4.284000396728516,0.3899368345737457,0.4969499707221985,4.151000022888184,0.4165809154510498,0.5587033629417419,4.256999969482422,0.3955613076686859,0.5602472424507141,4.368000030517578,0.41925743222236633,0.6172410249710083,4.50600004196167,0.4060540497303009,0.611384391784668,4.610000133514404
grabacion_20260206_151333.bag,Hussein_03,Hussein,202,0.4151633083820343,0.37186509370803833,4.050000190734863,0.3736317455768585,0.3774159550666809,4.075000286102295,0.4260754883289337,0.42307400703430176,4.248000144958496,0.3648565411567688,0.42693787813186646,4.065999984741211,0.43345287442207336,0.4724520444869995,4.456000328063965,0.36518722772598267,0.4751850664615631,3.9230000972747803,0.4119473099708557,0.49612438678741455,4.266000270843506,0.38943421840667725,0.4984985589981079,4.168000221252441,0.41696101427078247,0.565672755241394,4.177000045776367,0.3961476981639862,0.5602942705154419,4.230000019073486,0.4199827015399933,0.6301602125167847,4.368000030517578,0.4062047004699707,0.6122164726257324,4.526000022888184
grabacion_20260206_151333.bag,Hussein_03,Hussein,203,0.4158543050289154,0.37599024176597595,4.065999984741211,0.3729841411113739,0.38084885478019714,4.025000095367432,0.42579537630081177,0.4246421456336975,4.230000019073486,0.36581724882125854,0.4321700930595398,4.083000183105469,0.4334878921508789,0.4749026894569397,4.397000312805176,0.3657034635543823,0.4786756932735443,3.892000198364258,0.4110802412033081,0.5013158321380615,4.116000175476074,0.3886832296848297,0.5025898814201355,4.1080002784729,0.4156359136104584,0.5667926669120789,3.9850001335144043,0.397854745388031,0.5616046786308289,4.266000270843506,0.4210500717163086,0.6420851945877075,4.330000400543213,0.4066380560398102,0.6122899651527405,4.496000289916992
grabacion_20260206_151333.bag,Hussein_03,Hussein,206,0.4167537987232208,0.38459712266921997,3.739000082015991,0.3729499280452728,0.3891131281852722,3.7890002727508545,0.4253435730934143,0.433927446603775,4.1080002784729,0.3651650547981262,0.4428974390029907,3.9620001316070557,0.4340271055698395,0.48309603333473206,4.321000099182129,0.36454159021377563,0.4910787045955658,3.7320001125335693,0.41161325573921204,0.5089789032936096,4.125,0.38762596249580383,0.5103704333305359,4.075000286102295,0.41286852955818176,0.5854512453079224,3.9930002689361572,0.39767318964004517,0.5730041861534119,4.185000419616699,0.41659265756607056,0.6682646870613098,4.00100040435791,0.406145304441452,0.6146284341812134,4.284000396728516
grabacion_20260206_151333.bag,Hussein_03,Hussein,209,0.4192511737346649,0.39389997720718384,3.8030002117156982,0.37423402070999146,0.39499610662460327,3.705000162124634,0.42863786220550537,0.45054829120635986,3.9620001316070557,0.36660513281822205,0.4546862244606018,3.818000078201294,0.4350338876247406,0.5004818439483643,4.142000198364258,0.36293861269950867,0.5119845271110535,3.705000162124634,0.40788719058036804,0.5178641676902771,3.8400001525878906,0.38397687673568726,0.5200418829917908,3.9070003032684326,0.41213458776474,0.5998557209968567,3.8620002269744873,0.3963552415370941,0.5928464531898499,4.151000022888184,0.41474565863609314,0.6824328899383545,4.058000087738037,0.4052431583404541,0.6195390224456787,4.091000080108643
grabacion_20260206_151333.bag,Hussein_03,Hussein,210,0.41883519291877747,0.3941599428653717,3.7120001316070557,0.373811811208725,0.3963295519351959,3.644000291824341,0.4290081560611725,0.4536261558532715,3.9620001316070557,0.3669792115688324,0.46036991477012634,3.8030002117156982,0.43512529134750366,0.506905734539032,4.058000087738037,0.3638990819454193,0.5196078419685364,3.7320001125335693,0.40957000851631165,0.5166614055633545,3.8400001525878906,0.3841618597507477,0.5150599479675293,3.811000108718872,0.41233161091804504,0.6017693877220154,3.8400001525878906,0.39324870705604553,0.595355749130249,4.050000190734863,0.4143335819244385,0.6822934150695801,4.017000198364258,0.40568068623542786,0.6220275163650513,4.00100040435791
grabacion_20260206_151333.bag,Hussein_03,Hussein,212,0.4184980094432831,0.39578887820243835,3.5920002460479736,0.37192031741142273,0.39877837896347046,3.5920002460479736,0.42896997928619385,0.46149563789367676,3.7960002422332764,0.36680907011032104,0.46410614252090454,3.7320001125335693,0.435622900724411,0.5176668763160706,3.9300003051757812,0.3634697198867798,0.525981605052948,3.7320001125335693,0.4120005965232849,0.5201997756958008,3.753000259399414,0.3867233693599701,0.5230844616889954,3.7890002727508545,0.4128502607345581,0.6128661632537842,3.7890002727508545,0.385752409696579,0.6066798567771912,3.9620001316070557,0.41443756222724915,0.6847655773162842,3.946000099182129,0.40244776010513306,0.6228640675544739,4.177000045776367
