filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_164315.bag,unknown_11,unknown,250,0.5171340703964233,0.3518139123916626,3.825000286102295,0.4615272879600525,0.36603790521621704,3.946000099182129,0.5346683859825134,0.3979593813419342,3.9620001316070557,0.45086368918418884,0.42869019508361816,3.8470001220703125,0.5266331434249878,0.42370325326919556,3.8030002117156982,0.46820688247680664,0.40573352575302124,3.7750000953674316,0.5161973834037781,0.495792418718338,4.050000190734863,0.48415499925613403,0.5037579536437988,3.877000093460083,0.5194831490516663,0.577028751373291,4.058000087738037,0.49314776062965393,0.5783135890960693,4.23900032043457,0.5270126461982727,0.649141788482666,4.151000022888184,0.5017065405845642,0.6507387161254883,4.293000221252441
grabacion_20260206_164315.bag,unknown_11,unknown,251,0.5183013677597046,0.3539237380027771,3.9000000953674316,0.46197137236595154,0.3670075535774231,3.938000202178955,0.5355104207992554,0.401274710893631,3.8620002269744873,0.45070117712020874,0.4272972047328949,3.9150002002716064,0.5258151292800903,0.4198738932609558,3.705000162124634,0.4669473171234131,0.40740838646888733,3.761000156402588,0.5156566500663757,0.49698057770729065,4.0420002937316895,0.4840858578681946,0.5024255514144897,3.9150002002716064,0.5190931558609009,0.5786368250846863,4.125,0.4934403598308563,0.577096700668335,4.266000270843506,0.5272926092147827,0.6556553244590759,4.2210001945495605,0.5023365616798401,0.6503720283508301,4.368000030517578
grabacion_20260206_164315.bag,unknown_11,unknown,252,0.5160771012306213,0.3533231019973755,3.892000198364258,0.46125659346580505,0.368203729391098,3.9300003051757812,0.5352191925048828,0.4034525454044342,3.8550002574920654,0.44941458106040955,0.42906591296195984,3.9770002365112305,0.5233942866325378,0.41544803977012634,3.753000259399414,0.4632225036621094,0.4133304953575134,3.7890002727508545,0.515387237071991,0.4977826476097107,4.142000198364258,0.4831713140010834,0.502909779548645,3.9300003051757812,0.5196215510368347,0.5787781476974487,4.091000080108643,0.4926339387893677,0.5768426656723022,4.275000095367432,0.527355968952179,0.6574295163154602,4.177000045776367,0.500240683555603,0.6510589122772217,4.397000312805176
grabacion_20260206_164315.bag,unknown_11,unknown,253,0.5158870816230774,0.35322970151901245,3.8620002269744873,0.46181583404541016,0.3680858612060547,3.9000000953674316,0.5345885753631592,0.4067366421222687,3.892000198364258,0.4495837092399597,0.4295596480369568,3.9150002002716064,0.5197007656097412,0.4144694209098816,3.761000156402588,0.464870423078537,0.41698601841926575,3.761000156402588,0.5145921111106873,0.49840226769447327,4.065999984741211,0.48351624608039856,0.5034443140029907,4.00100040435791,0.5186187624931335,0.5784646272659302,4.083000183105469,0.49294033646583557,0.5788242220878601,4.340000152587891,0.52800452709198,0.656620979309082,4.230000019073486,0.5024163126945496,0.652610719203949,4.4760003089904785
grabacion_20260206_164315.bag,unknown_11,unknown,254,0.5167837142944336,0.3540773391723633,3.8470001220703125,0.4610176086425781,0.36798232793807983,4.100000381469727,0.5350895524024963,0.41196298599243164,3.9150002002716064,0.4486824572086334,0.43026429414749146,3.885000228881836,0.5179323554039001,0.40932589769363403,3.69100022315979,0.4649696946144104,0.42121458053588867,3.7320001125335693,0.5148693323135376,0.4996925890445709,4.065999984741211,0.4819927513599396,0.5037818551063538,3.877000093460083,0.5189269781112671,0.5794315934181213,3.9930002689361572,0.49234089255332947,0.5777202844619751,4.284000396728516,0.5280285477638245,0.6599944233894348,4.185000419616699,0.5018375515937805,0.6527814269065857,4.330000400543213
grabacion_20260206_164315.bag,unknown_11,unknown,255,0.5139686465263367,0.3508368134498596,3.9070003032684326,0.46168777346611023,0.3678990602493286,4.009000301361084,0.5346050262451172,0.4070521593093872,3.825000286102295,0.44852474331855774,0.428210586309433,3.9230000972747803,0.5115197896957397,0.41074198484420776,3.7320001125335693,0.46641331911087036,0.42453205585479736,3.746000289916992,0.515513002872467,0.5006269216537476,4.017000198364258,0.48387348651885986,0.504006564617157,3.825000286102295,0.5189050436019897,0.5801359415054321,4.100000381469727,0.49295616149902344,0.5767356157302856,4.23900032043457,0.5266385674476624,0.6516265273094177,4.194000244140625,0.4997091591358185,0.6473726034164429,4.266000270843506
grabacion_20260206_164315.bag,unknown_11,unknown,256,0.5149704813957214,0.3523476719856262,3.8030002117156982,0.4615321755409241,0.3697301149368286,4.0420002937316895,0.5330219268798828,0.4121472239494324,3.8620002269744873,0.4484729766845703,0.42938631772994995,3.877000093460083,0.5119175314903259,0.40578997135162354,3.698000192642212,0.4651504456996918,0.4315480887889862,3.761000156402588,0.5150880813598633,0.4971388876438141,4.0420002937316895,0.4827916920185089,0.5036715269088745,3.811000108718872,0.5182238817214966,0.578704297542572,3.946000099182129,0.4927836060523987,0.5776888728141785,4.212000370025635,0.5259925127029419,0.6522674560546875,4.212000370025635,0.4997549057006836,0.648442804813385,4.312000274658203
grabacion_20260206_164315.bag,unknown_11,unknown,257,0.5149528980255127,0.3508473038673401,3.818000078201294,0.4613194763660431,0.3689788579940796,4.00100040435791,0.5334135293960571,0.41017773747444153,3.7960002422332764,0.44936057925224304,0.4287143647670746,3.870000123977661,0.5058618187904358,0.40593039989471436,3.705000162124634,0.4642202854156494,0.4308118522167206,3.7320001125335693,0.5155476927757263,0.498978853225708,4.1080002784729,0.48356983065605164,0.5057930946350098,3.9150002002716064,0.5195298194885254,0.5829489231109619,4.075000286102295,0.49345675110816956,0.5792538523674011,4.266000270843506,0.526994526386261,0.6570844054222107,4.2210001945495605,0.5007221102714539,0.651477038860321,4.330000400543213
grabacion_20260206_164315.bag,unknown_11,unknown,258,0.5162506103515625,0.3536214232444763,3.7750000953674316,0.46127668023109436,0.37060701847076416,4.009000301361084,0.5315858721733093,0.4122275114059448,3.8470001220703125,0.44848448038101196,0.4295666813850403,3.9300003051757812,0.5019620656967163,0.40704333782196045,3.6510002613067627,0.4657769203186035,0.43280696868896484,3.739000082015991,0.5155578851699829,0.5021660923957825,4.177000045776367,0.48387715220451355,0.5086574554443359,3.9850001335144043,0.5198178887367249,0.5823444724082947,4.065999984741211,0.4943316578865051,0.5808544754981995,4.330000400543213,0.5276156663894653,0.6583846807479858,4.168000221252441,0.5009674429893494,0.6507038474082947,4.23900032043457
grabacion_20260206_164315.bag,unknown_11,unknown,259,0.5158636569976807,0.35283613204956055,3.8330001831054688,0.4607049822807312,0.3707684874534607,3.9300003051757812,0.5317400693893433,0.4121624827384949,3.7750000953674316,0.44876641035079956,0.42990702390670776,3.9300003051757812,0.5014631152153015,0.4066978991031647,3.69100022315979,0.4643353521823883,0.4324159026145935,3.7120001316070557,0.5149479508399963,0.5002251863479614,4.091000080108643,0.4831959903240204,0.506423830986023,3.9690001010894775,0.5191795229911804,0.5825056433677673,4.058000087738037,0.4937715232372284,0.5807780027389526,4.446000099182129,0.5282042622566223,0.6588517427444458,4.194000244140625,0.5012800097465515,0.6500483751296997,4.284000396728516
grabacion_20260206_164315.bag,unknown_11,unknown,260,0.5144256353378296,0.3521049916744232,3.7960002422332764,0.46147364377975464,0.3710566461086273,3.9850001335144043,0.5326024293899536,0.4118878245353699,3.7820000648498535,0.4476860463619232,0.42706796526908875,3.892000198364258,0.4984610974788666,0.4114401936531067,3.7120001316070557,0.46708109974861145,0.43476366996765137,3.698000192642212,0.5146439671516418,0.5004643201828003,4.142000198364258,0.48241937160491943,0.5043736696243286,3.9300003051757812,0.5187039375305176,0.5824589729309082,4.009000301361084,0.49217039346694946,0.5796054601669312,4.168000221252441,0.5292448997497559,0.6634535789489746,4.23900032043457,0.502164900302887,0.6506936550140381,4.38700008392334
grabacion_20260206_164315.bag,unknown_11,unknown,261,0.5143856406211853,0.35069599747657776,3.811000108718872,0.4606228470802307,0.3714047372341156,4.0329999923706055,0.5328855514526367,0.41157299280166626,3.7750000953674316,0.4476056694984436,0.4266016483306885,3.954000234603882,0.4978666305541992,0.41423749923706055,3.705000162124634,0.46370530128479004,0.43421754240989685,3.7320001125335693,0.5151693820953369,0.503254771232605,4.0329999923706055,0.48278406262397766,0.5056523084640503,3.7960002422332764,0.5193325877189636,0.5887555480003357,4.050000190734863,0.4926969110965729,0.5794022083282471,4.203000068664551,0.530682384967804,0.6721774339675903,4.177000045776367,0.5024290084838867,0.6522398591041565,4.293000221252441
grabacion_20260206_164315.bag,unknown_11,unknown,262,0.514058530330658,0.35448190569877625,3.7960002422332764,0.46144336462020874,0.3726310729980469,4.0329999923706055,0.5302283763885498,0.4134463667869568,3.8030002117156982,0.44754528999328613,0.4275979697704315,3.946000099182129,0.4959525763988495,0.4170685410499573,3.6780002117156982,0.4638950228691101,0.4346947968006134,3.746000289916992,0.5143061876296997,0.5029748678207397,4.100000381469727,0.4827015995979309,0.5062500834465027,3.7960002422332764,0.5186071991920471,0.5847615003585815,4.017000198364258,0.49332812428474426,0.5810571908950806,4.359000205993652,0.5293452143669128,0.6631861925125122,4.194000244140625,0.5027524828910828,0.6496869325637817,4.302000045776367
grabacion_20260206_164315.bag,unknown_11,unknown,263,0.5150578022003174,0.35154861211776733,3.7960002422332764,0.4619923233985901,0.3714825510978699,3.9070003032684326,0.5327272415161133,0.4123789966106415,3.7820000648498535,0.44702985882759094,0.4274943470954895,3.938000202178955,0.4990721344947815,0.4143163561820984,3.6710002422332764,0.46399447321891785,0.43357053399086,3.761000156402588,0.5149892568588257,0.5017578601837158,4.050000190734863,0.48312342166900635,0.5054528713226318,3.8550002574920654,0.5185917019844055,0.5809965133666992,4.0420002937316895,0.4920501410961151,0.5788800120353699,4.248000144958496,0.5279975533485413,0.6593092679977417,4.284000396728516,0.5024263858795166,0.6517118811607361,4.348999977111816
grabacion_20260206_164315.bag,unknown_11,unknown,264,0.514376163482666,0.3533480167388916,3.7960002422332764,0.4626733362674713,0.37232887744903564,3.9300003051757812,0.5315043330192566,0.4124717116355896,3.7820000648498535,0.4482378363609314,0.4261084794998169,3.9300003051757812,0.4973357617855072,0.4164111316204071,3.698000192642212,0.465585857629776,0.43454068899154663,3.7120001316070557,0.514838695526123,0.5020260810852051,4.025000095367432,0.48256734013557434,0.5059691071510315,3.877000093460083,0.5186251401901245,0.5828640460968018,4.0420002937316895,0.4922308325767517,0.5793955326080322,4.378000259399414,0.5280197262763977,0.6587755084037781,4.230000019073486,0.5013427138328552,0.6515014171600342,4.266000270843506
grabacion_20260206_164315.bag,unknown_11,unknown,265,0.5136461853981018,0.35247570276260376,3.7820000648498535,0.46152037382125854,0.3730846345424652,4.00100040435791,0.5323999524116516,0.411375492811203,3.761000156402588,0.4478425979614258,0.4293513596057892,3.892000198364258,0.4971371591091156,0.4150867760181427,3.698000192642212,0.46532803773880005,0.4357362389564514,3.705000162124634,0.5150121450424194,0.5021392703056335,4.091000080108643,0.48201581835746765,0.5064364075660706,3.8550002574920654,0.5186532139778137,0.5840455293655396,4.091000080108643,0.49163517355918884,0.581645667552948,4.302000045776367,0.5283516645431519,0.6585791110992432,4.151000022888184,0.5018568634986877,0.6518567800521851,4.348999977111816
grabacion_20260206_164315.bag,unknown_11,unknown,266,0.5143043398857117,0.3527720868587494,3.7190001010894775,0.46194228529930115,0.373887836933136,3.9000000953674316,0.530844509601593,0.41229844093322754,3.7680001258850098,0.4472065567970276,0.4290648102760315,3.9070003032684326,0.49226677417755127,0.41770097613334656,3.698000192642212,0.46400022506713867,0.43647268414497375,3.7120001316070557,0.5149427652359009,0.5036442279815674,3.9770002365112305,0.48290592432022095,0.5078251361846924,3.811000108718872,0.5182077288627625,0.5795053839683533,4.009000301361084,0.49250528216362,0.5796142220497131,4.275000095367432,0.5268526673316956,0.655464768409729,4.194000244140625,0.5017530918121338,0.6531875133514404,4.4070000648498535
grabacion_20260206_164315.bag,unknown_11,unknown,267,0.5130242705345154,0.35256171226501465,3.811000108718872,0.46084630489349365,0.37338560819625854,3.9070003032684326,0.5300437211990356,0.41142675280570984,3.8030002117156982,0.4470176100730896,0.4301985204219818,3.8620002269744873,0.4940348267555237,0.4159545600414276,3.644000291824341,0.46203726530075073,0.4351462721824646,3.698000192642212,0.5150859951972961,0.5044044256210327,4.050000190734863,0.4828174412250519,0.5090460777282715,3.9690001010894775,0.5182673335075378,0.5834862589836121,4.0329999923706055,0.4933153986930847,0.5814836621284485,4.293000221252441,0.5288735032081604,0.6629120111465454,4.151000022888184,0.5020831823348999,0.6534486413002014,4.168000221252441
grabacion_20260206_164315.bag,unknown_11,unknown,268,0.5130479335784912,0.35304543375968933,3.7820000648498535,0.46052998304367065,0.37444329261779785,3.9000000953674316,0.5326051115989685,0.41089412569999695,3.761000156402588,0.44689902663230896,0.42764127254486084,3.9690001010894775,0.4959985315799713,0.41720184683799744,3.644000291824341,0.4627951979637146,0.4376325309276581,3.705000162124634,0.5149175524711609,0.5036374926567078,4.0329999923706055,0.4825720191001892,0.5078957676887512,3.825000286102295,0.5190455317497253,0.5823809504508972,4.1080002784729,0.49197709560394287,0.5795300006866455,4.2210001945495605,0.526845395565033,0.6558207273483276,4.133000373840332,0.5014205574989319,0.649918258190155,4.359000205993652
grabacion_20260206_164315.bag,unknown_11,unknown,269,0.514352560043335,0.35325443744659424,3.739000082015991,0.4604369103908539,0.3741299510002136,3.9230000972747803,0.532149612903595,0.41053080558776855,3.7680001258850098,0.44723305106163025,0.4288312792778015,3.954000234603882,0.49531611800193787,0.41665756702423096,3.644000291824341,0.46116286516189575,0.4363349676132202,3.739000082015991,0.5145812630653381,0.5018754005432129,4.116000175476074,0.48197808861732483,0.5059195756912231,3.946000099182129,0.5185782313346863,0.5854082703590393,4.0420002937316895,0.4916422665119171,0.5821079015731812,4.248000144958496,0.5282979011535645,0.661851704120636,4.142000198364258,0.5015765428543091,0.6515017151832581,4.340000152587891
grabacion_20260206_164315.bag,unknown_11,unknown,270,0.5129157900810242,0.3534126281738281,3.684000253677368,0.46151843667030334,0.3732356131076813,3.9770002365112305,0.53207927942276,0.4127389192581177,3.761000156402588,0.44797489047050476,0.42944976687431335,3.9620001316070557,0.49620598554611206,0.41848090291023254,3.6640002727508545,0.46155744791030884,0.4367782771587372,3.7260000705718994,0.5151163339614868,0.5034920573234558,4.0329999923706055,0.48266011476516724,0.506904661655426,3.885000228881836,0.5191496014595032,0.5867788195610046,4.017000198364258,0.49129602313041687,0.5799571871757507,4.248000144958496,0.5288916230201721,0.6686495542526245,4.2210001945495605,0.5017256736755371,0.6504130959510803,4.321000099182129
grabacion_20260206_164315.bag,unknown_11,unknown,271,0.5120399594306946,0.3532342314720154,3.7820000648498535,0.46213436126708984,0.3721916675567627,4.017000198364258,0.5316834449768066,0.41305702924728394,3.8030002117156982,0.44799840450286865,0.43119189143180847,3.8470001220703125,0.4950643479824066,0.41736361384391785,3.63700008392334,0.46210166811943054,0.4351276159286499,3.7190001010894775,0.5143418908119202,0.5071898102760315,4.025000095367432,0.4809785485267639,0.5095230340957642,3.8550002574920654,0.5181562900543213,0.5861429572105408,4.050000190734863,0.4923675060272217,0.5839279294013977,4.133000373840332,0.5293527841567993,0.6707231402397156,4.194000244140625,0.501508891582489,0.6541608572006226,4.266000270843506
grabacion_20260206_164315.bag,unknown_11,unknown,272,0.5134360790252686,0.35191237926483154,3.739000082015991,0.4608724117279053,0.37355005741119385,3.954000234603882,0.5320346355438232,0.41297447681427,3.7820000648498535,0.44704726338386536,0.4282394051551819,3.9070003032684326,0.4946098029613495,0.42061883211135864,3.6640002727508545,0.46239006519317627,0.4352085590362549,3.753000259399414,0.5149051547050476,0.5054526329040527,3.946000099182129,0.4823547899723053,0.5093356370925903,3.825000286102295,0.5186141729354858,0.5873222947120667,4.017000198364258,0.49180737137794495,0.5815016031265259,4.359000205993652,0.529202938079834,0.6691632270812988,4.177000045776367,0.5021827220916748,0.6527711153030396,4.359000205993652
grabacion_20260206_164315.bag,unknown_11,unknown,273,0.5114423632621765,0.3523363471031189,3.7820000648498535,0.46164125204086304,0.37251144647598267,3.946000099182129,0.5313363671302795,0.4132027328014374,3.761000156402588,0.4466540217399597,0.42946845293045044,3.892000198364258,0.4947746992111206,0.4193836450576782,3.6640002727508545,0.4644337594509125,0.4389384686946869,3.6640002727508545,0.5138521194458008,0.5027844309806824,3.9770002365112305,0.48103976249694824,0.5070589184761047,3.753000259399414,0.5181368589401245,0.587623119354248,3.9930002689361572,0.4920704960823059,0.5822292566299438,4.185000419616699,0.5301611423492432,0.6736763715744019,4.151000022888184,0.5021287798881531,0.6528028249740601,4.378000259399414
grabacion_20260206_164315.bag,unknown_11,unknown,274,0.5116835236549377,0.3540114164352417,3.7190001010894775,0.460249662399292,0.37447401881217957,3.9150002002716064,0.5320293307304382,0.41368499398231506,3.811000108718872,0.4463960528373718,0.42804715037345886,3.9150002002716064,0.49456116557121277,0.4194568395614624,3.63700008392334,0.46149060130119324,0.43536221981048584,3.7260000705718994,0.514415979385376,0.5031684041023254,4.017000198364258,0.48177918791770935,0.5073257684707642,3.6780002117156982,0.5178648233413696,0.5872403979301453,3.9070003032684326,0.49057531356811523,0.580358624458313,4.185000419616699,0.5304591655731201,0.6711961627006531,4.151000022888184,0.5008990168571472,0.6498433947563171,4.330000400543213
grabacion_20260206_164315.bag,unknown_11,unknown,275,0.5135971903800964,0.35242000222206116,3.7320001125335693,0.4600631892681122,0.37322157621383667,3.877000093460083,0.5308679938316345,0.41547995805740356,3.7820000648498535,0.44619640707969666,0.4297651946544647,3.8470001220703125,0.4914204180240631,0.42351627349853516,3.684000253677368,0.4596991539001465,0.43686771392822266,3.684000253677368,0.5142005681991577,0.5055128931999207,3.9930002689361572,0.4828510582447052,0.5085744857788086,3.9150002002716064,0.517741858959198,0.5892009735107422,3.9300003051757812,0.49242064356803894,0.5828042030334473,4.168000221252441,0.5301973819732666,0.6709388494491577,4.133000373840332,0.5035626888275146,0.6544591188430786,4.359000205993652
grabacion_20260206_164315.bag,unknown_11,unknown,276,0.5113515257835388,0.35359084606170654,3.739000082015991,0.460176944732666,0.37217575311660767,3.938000202178955,0.5319139957427979,0.41390424966812134,3.746000289916992,0.4459790885448456,0.4285909831523895,3.870000123977661,0.49520212411880493,0.41972219944000244,3.6510002613067627,0.46178215742111206,0.43581947684288025,3.6780002117156982,0.5131855010986328,0.5054373741149902,4.009000301361084,0.48138427734375,0.5080626010894775,3.811000108718872,0.5172750949859619,0.588075578212738,3.938000202178955,0.4911986291408539,0.5810140371322632,4.194000244140625,0.5312917232513428,0.6721787452697754,4.142000198364258,0.5026255249977112,0.6521909236907959,4.456000328063965
grabacion_20260206_164315.bag,unknown_11,unknown,277,0.5126835107803345,0.35452577471733093,3.7190001010894775,0.4596088230609894,0.3726568818092346,3.9300003051757812,0.5315938591957092,0.41438618302345276,3.7190001010894775,0.4465806782245636,0.42817598581314087,3.892000198364258,0.49515002965927124,0.41818881034851074,3.63700008392334,0.4599021077156067,0.4389727711677551,3.698000192642212,0.5137303471565247,0.5051997900009155,4.009000301361084,0.48189228773117065,0.5085458755493164,3.8400001525878906,0.5168331265449524,0.5880576968193054,3.892000198364258,0.49208396673202515,0.5837607383728027,4.133000373840332,0.5294986367225647,0.6711521148681641,4.133000373840332,0.5036711692810059,0.653174877166748,4.38700008392334
grabacion_20260206_164315.bag,unknown_11,unknown,278,0.5129620432853699,0.35336798429489136,3.739000082015991,0.4584156274795532,0.37409624457359314,3.885000228881836,0.5310328006744385,0.4135832190513611,3.753000259399414,0.44557973742485046,0.42925140261650085,3.8620002269744873,0.49555206298828125,0.41771870851516724,3.6640002727508545,0.45851975679397583,0.43801504373550415,3.7190001010894775,0.5151488780975342,0.5035490989685059,3.954000234603882,0.48205748200416565,0.5082173943519592,3.7750000953674316,0.5170921683311462,0.5868324041366577,3.9230000972747803,0.4925593435764313,0.5842076539993286,4.075000286102295,0.5295339226722717,0.6664567589759827,4.185000419616699,0.5032655000686646,0.6542335152626038,4.359000205993652
grabacion_20260206_164315.bag,unknown_11,unknown,279,0.5123475790023804,0.35453200340270996,3.818000078201294,0.45926231145858765,0.3711971640586853,3.811000108718872,0.5323781967163086,0.41420167684555054,3.739000082015991,0.44527947902679443,0.4251945912837982,3.818000078201294,0.4976827800273895,0.4136494994163513,3.579000234603882,0.4575180113315582,0.43625086545944214,3.761000156402588,0.513574481010437,0.5056881904602051,3.9070003032684326,0.4817711114883423,0.5098057389259338,3.7960002422332764,0.5170232057571411,0.5900284647941589,3.9150002002716064,0.4917434751987457,0.5838435292243958,4.058000087738037,0.5321779251098633,0.6768130660057068,4.116000175476074,0.5029111504554749,0.6530961990356445,4.321000099182129
grabacion_20260206_164315.bag,unknown_11,unknown,280,0.5124350786209106,0.3556883931159973,3.7260000705718994,0.4594268798828125,0.3734615445137024,3.8330001831054688,0.5327239632606506,0.41734862327575684,3.7190001010894775,0.44558167457580566,0.4283129572868347,3.8400001525878906,0.5012321472167969,0.41364413499832153,3.6110000610351562,0.4614507257938385,0.43809211254119873,3.6710002422332764,0.5133926272392273,0.506298303604126,3.8470001220703125,0.48205307126045227,0.5095618367195129,3.7320001125335693,0.5159477591514587,0.5914766788482666,3.885000228881836,0.49162712693214417,0.5841740369796753,4.058000087738037,0.5306492447853088,0.670795202255249,4.159000396728516,0.5035364031791687,0.6523836255073547,4.275000095367432
grabacion_20260206_164315.bag,unknown_11,unknown,281,0.5114272832870483,0.35483473539352417,3.7750000953674316,0.45936471223831177,0.37365907430648804,3.811000108718872,0.5321524739265442,0.4175988435745239,3.7190001010894775,0.44398924708366394,0.4277785122394562,3.8330001831054688,0.5004277229309082,0.4098622798919678,3.5850002765655518,0.460949569940567,0.438410222530365,3.6710002422332764,0.5133243203163147,0.5046801567077637,3.885000228881836,0.4811221957206726,0.5087058544158936,3.811000108718872,0.5167704224586487,0.5909485816955566,3.8330001831054688,0.49044039845466614,0.5831217765808105,4.0420002937316895,0.5298487544059753,0.673491358757019,4.116000175476074,0.5018525123596191,0.6528874635696411,4.397000312805176
grabacion_20260206_164315.bag,unknown_11,unknown,282,0.514982283115387,0.35809049010276794,3.7890002727508545,0.459805965423584,0.37506303191185,3.753000259399414,0.5329617261886597,0.4216088354587555,3.7260000705718994,0.4459030330181122,0.43522122502326965,3.811000108718872,0.5016879439353943,0.4087914228439331,3.573000192642212,0.4617902636528015,0.44133952260017395,3.6050002574920654,0.5143479108810425,0.5072133541107178,3.9690001010894775,0.48050567507743835,0.512359082698822,3.870000123977661,0.5155848860740662,0.5919733047485352,3.877000093460083,0.49304014444351196,0.5884899497032166,4.100000381469727,0.5277674794197083,0.6680583357810974,4.151000022888184,0.5029193758964539,0.6575894951820374,4.330000400543213
grabacion_20260206_164315.bag,unknown_11,unknown,283,0.5144105553627014,0.3578603267669678,3.631000280380249,0.4595473110675812,0.37318044900894165,3.818000078201294,0.5334339141845703,0.42156311869621277,3.7190001010894775,0.4451475739479065,0.4307917058467865,3.7820000648498535,0.503531277179718,0.40488535165786743,3.5350000858306885,0.4614817500114441,0.4426719546318054,3.631000280380249,0.5142163634300232,0.5043469667434692,3.9070003032684326,0.48094695806503296,0.5096754431724548,3.818000078201294,0.5168190002441406,0.5927039384841919,3.818000078201294,0.4912683367729187,0.585877001285553,4.1080002784729,0.5265148878097534,0.6701759099960327,4.075000286102295,0.5027263760566711,0.6525857448577881,4.321000099182129
grabacion_20260206_164315.bag,unknown_11,unknown,284,0.5152066349983215,0.3601089417934418,3.746000289916992,0.45952847599983215,0.37470436096191406,3.746000289916992,0.5346652269363403,0.4212222993373871,3.684000253677368,0.44668227434158325,0.43458276987075806,3.7960002422332764,0.5057914853096008,0.4051409959793091,3.5470001697540283,0.4592081308364868,0.44391024112701416,3.624000072479248,0.5137389302253723,0.5055650472640991,3.9300003051757812,0.4821352958679199,0.5116460919380188,3.7960002422332764,0.5161599516868591,0.5956537127494812,3.8330001831054688,0.4931764602661133,0.5900842547416687,4.151000022888184,0.5264756679534912,0.6710237264633179,4.1080002784729,0.5028011798858643,0.6534312963485718,4.230000019073486
grabacion_20260206_164315.bag,unknown_11,unknown,285,0.5153599381446838,0.3613121509552002,3.698000192642212,0.4587480425834656,0.3759614825248718,3.811000108718872,0.5354577302932739,0.4227607846260071,3.6710002422332764,0.44551196694374084,0.4333866834640503,3.746000289916992,0.5061876177787781,0.4039515256881714,3.5410001277923584,0.4599315822124481,0.4456437826156616,3.624000072479248,0.514066219329834,0.5057944059371948,3.8470001220703125,0.48181530833244324,0.5133970975875854,3.7890002727508545,0.5160088539123535,0.5949639678001404,3.818000078201294,0.49326950311660767,0.5881081819534302,4.125,0.5255574584007263,0.6763551235198975,3.9930002689361572,0.5020595788955688,0.6509285569190979,4.266000270843506
grabacion_20260206_164315.bag,unknown_11,unknown,286,0.5170145034790039,0.3619242310523987,3.7320001125335693,0.4597819745540619,0.37647974491119385,3.7960002422332764,0.5366700887680054,0.42279958724975586,3.6640002727508545,0.4468587040901184,0.43511131405830383,3.705000162124634,0.5063496232032776,0.4032970666885376,3.5470001697540283,0.46106791496276855,0.4466618597507477,3.579000234603882,0.5142403244972229,0.5084139108657837,3.892000198364258,0.48243534564971924,0.5144534707069397,3.7750000953674316,0.5153636932373047,0.5966843366622925,3.8470001220703125,0.49423056840896606,0.5890865921974182,4.00100040435791,0.5260339975357056,0.6770469546318054,3.954000234603882,0.5026757121086121,0.6475467085838318,4.177000045776367
grabacion_20260206_164315.bag,unknown_11,unknown,287,0.516192615032196,0.36285287141799927,3.6570000648498535,0.4600076973438263,0.37517791986465454,3.811000108718872,0.5382753610610962,0.4212648868560791,3.6780002117156982,0.446336954832077,0.4306786060333252,3.684000253677368,0.5082887411117554,0.40273043513298035,3.5470001697540283,0.46041953563690186,0.44635316729545593,3.5850002765655518,0.5143418908119202,0.5084024667739868,3.870000123977661,0.48215776681900024,0.5123538374900818,3.8620002269744873,0.5157833099365234,0.5980002880096436,3.8330001831054688,0.49169498682022095,0.5841785073280334,3.9850001335144043,0.5256196856498718,0.6851359009742737,3.8620002269744873,0.5018627047538757,0.6436789631843567,4.100000381469727
grabacion_20260206_164315.bag,unknown_11,unknown,288,0.5173517465591431,0.36611345410346985,3.63700008392334,0.4620368480682373,0.3752511739730835,3.8030002117156982,0.5405102968215942,0.4212055504322052,3.6180002689361572,0.446025013923645,0.4330081641674042,3.739000082015991,0.5089216828346252,0.4035337567329407,3.5530002117156982,0.4626961052417755,0.4495255947113037,3.56000018119812,0.5138713717460632,0.5075655579566956,3.7820000648498535,0.4822044372558594,0.5125413537025452,3.698000192642212,0.5149067640304565,0.598087728023529,3.684000253677368,0.4925205409526825,0.5853500962257385,4.0329999923706055,0.5239661931991577,0.6888801455497742,3.9000000953674316,0.5012385249137878,0.6447162628173828,4.142000198364258
